2025-01-01 08:29:39, 192.168.0.5, WAIT, 1.587008 ms
2025-01-01 08:09:57, 192.168.0.30, DIV, 3.82331 ms
2025-01-01 03:30:26, 192.168.0.28, WAIT, 4.910368 ms
2025-01-01 12:59:54, 192.168.0.5, WAIT, 4.263765 ms
2025-01-01 12:07:06, 192.168.0.29, SUB, 4.000519 ms
2025-01-01 23:41:25, 192.168.0.45, SUB, 3.733566 ms
2025-01-01 12:05:20, 192.168.0.40, SUB, 4.31176 ms
2025-01-01 18:26:31, 192.168.0.26, WAIT, 2.318735 ms
2025-01-01 05:06:17, 192.168.0.9, SUM, 0.123208 ms
2025-01-01 16:46:12, 192.168.0.13, DIV, 4.759481 ms
2025-01-01 17:12:23, 192.168.0.40, DIV, 0.649987 ms
2025-01-01 21:09:03, 192.168.0.1, CHECK_PRIMES, 4.060604 ms
2025-01-01 17:15:18, 192.168.0.50, VALIDA_CPF, 0.484307 ms
2025-01-01 18:34:31, 192.168.0.19, DIV, 2.466369 ms
2025-01-01 10:36:51, 192.168.0.10, DIV, 4.225614 ms
2025-01-01 09:45:35, 192.168.0.7, SUB, 3.890923 ms
2025-01-01 08:38:31, 192.168.0.11, DIV, 1.265563 ms
2025-01-01 20:47:53, 192.168.0.36, DIV, 1.6949 ms
2025-01-01 07:01:25, 192.168.0.17, VALIDA_CPF, 1.337952 ms
2025-01-01 13:24:38, 192.168.0.8, SUM, 0.893921 ms
2025-01-01 22:38:30, 192.168.0.32, WAIT, 2.64773 ms
2025-01-01 17:35:22, 192.168.0.8, VALIDA_CPF, 2.647664 ms
2025-01-01 19:21:34, 192.168.0.30, MUL, 3.26229 ms
2025-01-01 21:46:06, 192.168.0.16, SUM, 3.142458 ms
2025-01-01 01:13:42, 192.168.0.28, SUM, 0.752176 ms
2025-01-01 21:08:04, 192.168.0.50, DIV, 4.592602 ms
2025-01-01 21:15:03, 192.168.0.15, MUL, 2.393901 ms
2025-01-01 15:14:33, 192.168.0.26, DIV, 4.13637 ms
2025-01-01 20:47:13, 192.168.0.10, SUB, 3.349216 ms
2025-01-01 10:08:00, 192.168.0.17, CHECK_PRIMES_PARALLEL, 4.123529 ms
2025-01-01 23:11:21, 192.168.0.11, CHECK_PRIMES_PARALLEL, 1.599181 ms
2025-01-01 08:09:16, 192.168.0.33, MUL, 3.912122 ms
2025-01-01 12:33:32, 192.168.0.1, DIV, 3.429343 ms
2025-01-01 03:49:37, 192.168.0.4, MUL, 0.22948 ms
2025-01-01 13:48:43, 192.168.0.5, WAIT, 1.728375 ms
2025-01-01 23:16:52, 192.168.0.11, VALIDA_CPF, 0.80891 ms
2025-01-01 04:17:36, 192.168.0.25, MUL, 0.605488 ms
2025-01-01 14:04:52, 192.168.0.16, SUB, 4.467563 ms
2025-01-01 02:23:08, 192.168.0.19, WAIT, 3.946119 ms
2025-01-01 03:19:04, 192.168.0.18, DIV, 2.70862 ms
2025-01-01 22:57:22, 192.168.0.47, MUL, 0.726181 ms
2025-01-01 09:46:50, 192.168.0.33, MUL, 4.531096 ms
2025-01-01 16:02:56, 192.168.0.12, SUB, 3.101023 ms
2025-01-01 13:07:26, 192.168.0.19, DIV, 2.716788 ms
2025-01-01 11:37:41, 192.168.0.29, MUL, 1.037989 ms
2025-01-01 10:04:27, 192.168.0.5, SUM, 1.995775 ms
2025-01-01 05:31:58, 192.168.0.42, DIV, 2.598887 ms
2025-01-01 02:43:02, 192.168.0.49, SUM, 3.184492 ms
2025-01-01 21:07:40, 192.168.0.27, VALIDA_CPF, 4.164552 ms
2025-01-01 18:31:41, 192.168.0.49, SUM, 0.532452 ms
2025-01-01 00:24:43, 192.168.0.17, CHECK_PRIMES_PARALLEL, 3.931761 ms
2025-01-01 18:00:36, 192.168.0.24, WAIT, 1.690181 ms
2025-01-01 22:21:07, 192.168.0.17, WAIT, 2.948049 ms
2025-01-01 11:29:45, 192.168.0.20, CHECK_PRIMES_PARALLEL, 0.530338 ms
2025-01-01 18:10:21, 192.168.0.22, SUB, 3.472219 ms
2025-01-01 20:22:27, 192.168.0.39, DIV, 3.409052 ms
2025-01-01 15:06:46, 192.168.0.3, DIV, 3.492312 ms
2025-01-01 04:00:56, 192.168.0.3, MUL, 4.299266 ms
2025-01-01 04:18:43, 192.168.0.42, SUB, 3.536651 ms
2025-01-01 03:51:33, 192.168.0.4, CHECK_PRIMES, 2.711648 ms
2025-01-01 04:38:26, 192.168.0.8, WAIT, 2.24484 ms
2025-01-01 00:55:51, 192.168.0.7, CHECK_PRIMES_PARALLEL, 1.656653 ms
2025-01-01 12:19:09, 192.168.0.47, VALIDA_CPF, 3.79894 ms
2025-01-01 02:04:07, 192.168.0.24, CHECK_PRIMES, 3.64934 ms
2025-01-01 17:49:06, 192.168.0.37, VALIDA_CPF, 2.962559 ms
2025-01-01 19:55:19, 192.168.0.40, CHECK_PRIMES_PARALLEL, 4.878858 ms
2025-01-01 12:09:03, 192.168.0.29, DIV, 0.938099 ms
2025-01-01 17:24:04, 192.168.0.41, CHECK_PRIMES, 0.825212 ms
2025-01-01 23:00:29, 192.168.0.4, MUL, 4.627456 ms
2025-01-01 12:45:55, 192.168.0.22, CHECK_PRIMES_PARALLEL, 3.531992 ms
2025-01-01 12:32:06, 192.168.0.37, DIV, 3.041468 ms
2025-01-01 06:16:08, 192.168.0.50, MUL, 3.72677 ms
2025-01-01 23:43:27, 192.168.0.41, CHECK_PRIMES, 0.3485 ms
2025-01-01 08:55:13, 192.168.0.49, CHECK_PRIMES_PARALLEL, 1.491438 ms
2025-01-01 02:45:10, 192.168.0.42, DIV, 4.981218 ms
2025-01-01 05:47:02, 192.168.0.36, SUB, 3.975089 ms
2025-01-01 07:57:10, 192.168.0.21, SUB, 2.225774 ms
2025-01-01 14:38:18, 192.168.0.36, CHECK_PRIMES, 1.527586 ms
2025-01-01 20:35:31, 192.168.0.48, SUB, 2.548823 ms
2025-01-01 07:40:59, 192.168.0.8, MUL, 0.79419 ms
2025-01-01 18:23:31, 192.168.0.23, SUM, 1.027604 ms
2025-01-01 23:04:53, 192.168.0.17, CHECK_PRIMES, 0.584762 ms
2025-01-01 23:12:43, 192.168.0.21, CHECK_PRIMES_PARALLEL, 3.214464 ms
2025-01-01 16:08:24, 192.168.0.13, MUL, 1.735377 ms
2025-01-01 21:36:08, 192.168.0.3, CHECK_PRIMES_PARALLEL, 0.768782 ms
2025-01-01 18:50:34, 192.168.0.41, VALIDA_CPF, 3.953417 ms
2025-01-01 12:17:27, 192.168.0.43, SUB, 4.244012 ms
2025-01-01 09:49:47, 192.168.0.13, DIV, 3.766542 ms
2025-01-01 06:38:37, 192.168.0.17, MUL, 4.29252 ms
2025-01-01 00:24:40, 192.168.0.23, MUL, 1.235477 ms
2025-01-01 10:30:04, 192.168.0.8, CHECK_PRIMES_PARALLEL, 3.342049 ms
2025-01-01 04:23:46, 192.168.0.27, SUM, 4.554392 ms
2025-01-01 05:57:31, 192.168.0.24, MUL, 2.020127 ms
2025-01-01 21:45:42, 192.168.0.26, VALIDA_CPF, 1.686476 ms
2025-01-01 05:49:24, 192.168.0.28, CHECK_PRIMES, 3.578766 ms
2025-01-01 02:59:20, 192.168.0.20, SUM, 3.073893 ms
2025-01-01 00:23:45, 192.168.0.3, MUL, 0.777197 ms
2025-01-01 19:14:03, 192.168.0.48, CHECK_PRIMES, 3.638449 ms
2025-01-01 13:03:31, 192.168.0.21, DIV, 4.816179 ms
2025-01-01 14:04:29, 192.168.0.37, WAIT, 4.217039 ms
2025-01-01 22:11:04, 192.168.0.45, SUM, 4.505222 ms
2025-01-01 05:30:39, 192.168.0.27, SUB, 3.688113 ms
2025-01-01 00:38:52, 192.168.0.31, SUM, 3.481057 ms
2025-01-01 07:09:41, 192.168.0.41, MUL, 4.538809 ms
2025-01-01 08:07:23, 192.168.0.2, CHECK_PRIMES_PARALLEL, 2.030687 ms
2025-01-01 06:25:34, 192.168.0.18, MUL, 1.479049 ms
2025-01-01 16:15:43, 192.168.0.44, MUL, 2.721581 ms
2025-01-01 10:42:04, 192.168.0.43, VALIDA_CPF, 0.691031 ms
2025-01-01 11:59:14, 192.168.0.3, SUM, 3.928565 ms
2025-01-01 01:58:00, 192.168.0.13, MUL, 0.875463 ms
2025-01-01 23:33:37, 192.168.0.22, CHECK_PRIMES, 2.081281 ms
2025-01-01 02:28:33, 192.168.0.48, MUL, 2.823877 ms
2025-01-01 20:33:09, 192.168.0.5, SUB, 1.08704 ms
2025-01-01 02:16:20, 192.168.0.35, DIV, 0.298545 ms
2025-01-01 00:49:51, 192.168.0.37, CHECK_PRIMES_PARALLEL, 0.249124 ms
2025-01-01 17:59:53, 192.168.0.13, VALIDA_CPF, 4.922128 ms
2025-01-01 12:12:45, 192.168.0.3, SUB, 0.873749 ms
2025-01-01 04:11:41, 192.168.0.20, MUL, 0.576724 ms
2025-01-01 04:21:27, 192.168.0.11, DIV, 3.304036 ms
2025-01-01 18:20:46, 192.168.0.12, CHECK_PRIMES_PARALLEL, 3.153121 ms
2025-01-01 01:09:02, 192.168.0.10, CHECK_PRIMES, 1.821515 ms
2025-01-01 09:50:11, 192.168.0.38, WAIT, 2.917739 ms
2025-01-01 15:25:59, 192.168.0.6, CHECK_PRIMES_PARALLEL, 3.752793 ms
2025-01-01 12:48:22, 192.168.0.29, DIV, 3.479316 ms
2025-01-01 20:37:01, 192.168.0.16, WAIT, 4.654928 ms
2025-01-01 09:15:40, 192.168.0.10, SUB, 4.469667 ms
2025-01-01 16:19:35, 192.168.0.22, CHECK_PRIMES_PARALLEL, 0.718512 ms
2025-01-01 10:24:40, 192.168.0.44, MUL, 1.108108 ms
2025-01-01 11:05:21, 192.168.0.49, WAIT, 2.129143 ms
2025-01-01 10:39:16, 192.168.0.45, DIV, 2.200096 ms
2025-01-01 17:43:21, 192.168.0.10, SUB, 1.027469 ms
2025-01-01 02:32:18, 192.168.0.14, VALIDA_CPF, 4.318602 ms
2025-01-01 14:08:38, 192.168.0.25, MUL, 1.121449 ms
2025-01-01 10:03:39, 192.168.0.6, CHECK_PRIMES_PARALLEL, 2.501736 ms
2025-01-01 08:36:45, 192.168.0.42, CHECK_PRIMES_PARALLEL, 3.06318 ms
2025-01-01 18:27:18, 192.168.0.36, CHECK_PRIMES, 0.80113 ms
2025-01-01 06:41:59, 192.168.0.13, WAIT, 2.31099 ms
2025-01-01 16:52:53, 192.168.0.17, WAIT, 4.330842 ms
2025-01-01 20:37:05, 192.168.0.1, CHECK_PRIMES, 4.626135 ms
2025-01-01 12:04:21, 192.168.0.45, VALIDA_CPF, 0.856043 ms
2025-01-01 19:13:49, 192.168.0.25, VALIDA_CPF, 1.357438 ms
2025-01-01 17:00:40, 192.168.0.45, SUM, 1.032625 ms
2025-01-01 04:47:55, 192.168.0.5, MUL, 1.667914 ms
2025-01-01 06:55:00, 192.168.0.38, VALIDA_CPF, 2.670425 ms
2025-01-01 08:45:47, 192.168.0.44, CHECK_PRIMES, 3.034925 ms
2025-01-01 06:42:09, 192.168.0.10, MUL, 1.890768 ms
2025-01-01 20:39:43, 192.168.0.9, DIV, 2.866097 ms
2025-01-01 21:31:54, 192.168.0.38, SUB, 2.964057 ms
2025-01-01 18:05:15, 192.168.0.10, SUB, 2.51355 ms
2025-01-01 21:57:11, 192.168.0.41, WAIT, 0.705217 ms
2025-01-01 01:29:17, 192.168.0.50, VALIDA_CPF, 3.847009 ms
2025-01-01 00:52:10, 192.168.0.26, SUB, 3.878845 ms
2025-01-01 03:14:23, 192.168.0.14, SUB, 3.394658 ms
2025-01-01 21:29:18, 192.168.0.11, MUL, 4.689141 ms
2025-01-01 23:14:26, 192.168.0.4, CHECK_PRIMES, 3.874889 ms
2025-01-01 13:59:11, 192.168.0.34, SUB, 1.434669 ms
2025-01-01 22:49:53, 192.168.0.41, DIV, 4.098372 ms
2025-01-01 05:53:56, 192.168.0.8, SUM, 4.160713 ms
2025-01-01 15:36:03, 192.168.0.34, CHECK_PRIMES, 3.829151 ms
2025-01-01 02:57:32, 192.168.0.41, WAIT, 1.165164 ms
2025-01-01 12:52:04, 192.168.0.46, CHECK_PRIMES, 0.637479 ms
2025-01-01 19:33:40, 192.168.0.44, CHECK_PRIMES, 1.346982 ms
2025-01-01 07:39:55, 192.168.0.4, CHECK_PRIMES_PARALLEL, 0.905303 ms
2025-01-01 06:43:39, 192.168.0.47, MUL, 3.284015 ms
2025-01-01 08:04:00, 192.168.0.16, SUM, 1.75113 ms
2025-01-01 17:05:08, 192.168.0.24, MUL, 4.698618 ms
2025-01-01 09:42:43, 192.168.0.2, MUL, 4.220982 ms
2025-01-01 08:51:59, 192.168.0.21, DIV, 0.353144 ms
2025-01-01 20:20:37, 192.168.0.41, CHECK_PRIMES_PARALLEL, 0.75704 ms
2025-01-01 02:24:02, 192.168.0.40, VALIDA_CPF, 2.303744 ms
2025-01-01 10:08:52, 192.168.0.31, WAIT, 2.972772 ms
2025-01-01 12:38:55, 192.168.0.37, WAIT, 4.579732 ms
2025-01-01 21:44:59, 192.168.0.46, WAIT, 2.678996 ms
2025-01-01 06:09:43, 192.168.0.42, SUM, 0.977105 ms
2025-01-01 15:57:52, 192.168.0.28, CHECK_PRIMES_PARALLEL, 4.677759 ms
2025-01-01 08:30:00, 192.168.0.23, DIV, 1.046958 ms
2025-01-01 19:06:54, 192.168.0.19, SUM, 4.652177 ms
2025-01-01 15:27:54, 192.168.0.30, SUM, 4.811741 ms
2025-01-01 19:17:23, 192.168.0.26, VALIDA_CPF, 2.113797 ms
2025-01-01 00:08:13, 192.168.0.32, SUB, 1.066595 ms
2025-01-01 07:05:35, 192.168.0.4, SUB, 1.408053 ms
2025-01-01 11:35:34, 192.168.0.17, WAIT, 4.792113 ms
2025-01-01 09:15:31, 192.168.0.13, CHECK_PRIMES, 4.932826 ms
2025-01-01 14:28:05, 192.168.0.34, CHECK_PRIMES, 4.765513 ms
2025-01-01 20:20:33, 192.168.0.12, MUL, 1.820722 ms
2025-01-01 17:04:16, 192.168.0.40, WAIT, 4.261636 ms
2025-01-01 15:07:45, 192.168.0.5, MUL, 2.933889 ms
2025-01-01 20:50:06, 192.168.0.15, VALIDA_CPF, 4.442287 ms
2025-01-01 15:36:51, 192.168.0.46, CHECK_PRIMES_PARALLEL, 1.98002 ms
2025-01-01 02:04:49, 192.168.0.17, VALIDA_CPF, 1.531593 ms
2025-01-01 12:42:02, 192.168.0.38, CHECK_PRIMES_PARALLEL, 3.792525 ms
2025-01-01 15:37:33, 192.168.0.9, CHECK_PRIMES_PARALLEL, 2.410258 ms
2025-01-01 02:52:30, 192.168.0.23, VALIDA_CPF, 4.705594 ms
2025-01-01 06:09:35, 192.168.0.40, DIV, 1.154194 ms
2025-01-01 09:30:38, 192.168.0.32, CHECK_PRIMES, 0.845089 ms
2025-01-01 07:46:04, 192.168.0.1, SUM, 0.782541 ms
2025-01-01 09:49:58, 192.168.0.11, WAIT, 0.346478 ms
2025-01-01 01:35:16, 192.168.0.26, SUM, 3.933232 ms
2025-01-01 04:25:44, 192.168.0.5, CHECK_PRIMES, 2.559374 ms
2025-01-01 04:17:32, 192.168.0.48, SUB, 1.701725 ms
2025-01-01 14:14:45, 192.168.0.19, WAIT, 3.768148 ms
2025-01-01 01:05:41, 192.168.0.12, DIV, 1.66615 ms
2025-01-01 05:49:49, 192.168.0.9, VALIDA_CPF, 1.536429 ms
2025-01-01 20:38:20, 192.168.0.12, WAIT, 4.605408 ms
2025-01-01 02:35:52, 192.168.0.15, MUL, 0.436184 ms
2025-01-01 08:50:55, 192.168.0.21, WAIT, 2.777029 ms
2025-01-01 23:36:05, 192.168.0.22, SUM, 4.486706 ms
2025-01-01 04:46:31, 192.168.0.27, VALIDA_CPF, 3.714267 ms
2025-01-01 05:10:08, 192.168.0.33, DIV, 3.691113 ms
2025-01-01 17:32:03, 192.168.0.23, MUL, 4.51202 ms
2025-01-01 14:06:35, 192.168.0.50, MUL, 2.842135 ms
2025-01-01 19:00:46, 192.168.0.20, CHECK_PRIMES_PARALLEL, 0.380344 ms
2025-01-01 03:51:19, 192.168.0.49, CHECK_PRIMES, 4.384217 ms
2025-01-01 16:25:47, 192.168.0.41, CHECK_PRIMES, 1.061244 ms
2025-01-01 05:20:17, 192.168.0.3, SUM, 0.742996 ms
2025-01-01 15:03:27, 192.168.0.49, CHECK_PRIMES, 4.039405 ms
2025-01-01 20:36:42, 192.168.0.45, VALIDA_CPF, 4.832871 ms
2025-01-01 12:10:43, 192.168.0.24, CHECK_PRIMES_PARALLEL, 2.51692 ms
2025-01-01 18:58:46, 192.168.0.17, CHECK_PRIMES, 2.520771 ms
2025-01-01 21:25:59, 192.168.0.48, VALIDA_CPF, 4.570786 ms
2025-01-01 01:20:19, 192.168.0.16, DIV, 2.195929 ms
2025-01-01 10:25:56, 192.168.0.21, VALIDA_CPF, 4.517032 ms
2025-01-01 05:40:23, 192.168.0.50, DIV, 0.8678 ms
2025-01-01 14:27:01, 192.168.0.40, CHECK_PRIMES, 4.810813 ms
2025-01-01 01:36:35, 192.168.0.35, SUM, 1.426281 ms
2025-01-01 01:55:03, 192.168.0.24, SUM, 3.066485 ms
2025-01-01 14:24:57, 192.168.0.5, DIV, 1.254661 ms
2025-01-01 03:13:50, 192.168.0.36, MUL, 2.344337 ms
2025-01-01 08:24:27, 192.168.0.34, MUL, 3.354943 ms
2025-01-01 23:43:59, 192.168.0.38, MUL, 1.712134 ms
2025-01-01 02:02:39, 192.168.0.10, CHECK_PRIMES_PARALLEL, 3.559491 ms
2025-01-01 11:34:37, 192.168.0.34, VALIDA_CPF, 4.537072 ms
2025-01-01 15:16:37, 192.168.0.27, SUB, 1.252855 ms
2025-01-01 15:04:39, 192.168.0.8, CHECK_PRIMES_PARALLEL, 3.687657 ms
2025-01-01 11:53:14, 192.168.0.18, MUL, 2.925445 ms
2025-01-01 08:07:20, 192.168.0.38, SUM, 1.86059 ms
2025-01-01 07:54:39, 192.168.0.20, SUB, 4.359251 ms
2025-01-01 07:56:04, 192.168.0.31, DIV, 2.202821 ms
2025-01-01 20:23:27, 192.168.0.37, MUL, 4.187402 ms
2025-01-01 18:52:40, 192.168.0.3, SUM, 4.588491 ms
2025-01-01 19:31:52, 192.168.0.39, VALIDA_CPF, 4.436281 ms
2025-01-01 06:49:50, 192.168.0.28, DIV, 0.800784 ms
2025-01-01 19:33:58, 192.168.0.5, MUL, 0.691817 ms
2025-01-01 19:55:50, 192.168.0.20, CHECK_PRIMES_PARALLEL, 0.758983 ms
2025-01-01 17:05:04, 192.168.0.47, CHECK_PRIMES_PARALLEL, 4.207988 ms
2025-01-01 20:30:06, 192.168.0.22, VALIDA_CPF, 0.481011 ms
2025-01-01 21:35:25, 192.168.0.15, WAIT, 4.065136 ms
2025-01-01 15:28:21, 192.168.0.50, MUL, 3.346521 ms
2025-01-01 07:41:15, 192.168.0.8, VALIDA_CPF, 2.032923 ms
2025-01-01 12:06:20, 192.168.0.47, VALIDA_CPF, 1.492426 ms
2025-01-01 17:14:45, 192.168.0.46, MUL, 3.529078 ms
2025-01-01 17:05:03, 192.168.0.39, CHECK_PRIMES, 4.232526 ms
2025-01-01 18:26:53, 192.168.0.11, CHECK_PRIMES_PARALLEL, 3.06452 ms
2025-01-01 18:43:03, 192.168.0.26, MUL, 4.592175 ms
2025-01-01 19:43:17, 192.168.0.10, DIV, 1.288232 ms
2025-01-01 07:24:01, 192.168.0.35, CHECK_PRIMES, 4.122336 ms
2025-01-01 14:47:07, 192.168.0.31, MUL, 1.302149 ms
2025-01-01 09:07:58, 192.168.0.33, CHECK_PRIMES_PARALLEL, 4.920267 ms
2025-01-01 08:04:25, 192.168.0.24, VALIDA_CPF, 3.904381 ms
2025-01-01 11:05:06, 192.168.0.24, VALIDA_CPF, 4.218674 ms
2025-01-01 12:30:08, 192.168.0.44, CHECK_PRIMES, 0.169104 ms
2025-01-01 22:57:39, 192.168.0.10, CHECK_PRIMES, 3.612121 ms
2025-01-01 04:05:20, 192.168.0.30, DIV, 4.411461 ms
2025-01-01 07:55:00, 192.168.0.35, CHECK_PRIMES, 2.908276 ms
2025-01-01 03:47:05, 192.168.0.7, CHECK_PRIMES_PARALLEL, 4.204719 ms
2025-01-01 11:52:28, 192.168.0.11, MUL, 1.840271 ms
2025-01-01 16:50:02, 192.168.0.1, SUB, 2.394963 ms
2025-01-01 07:37:42, 192.168.0.19, SUM, 3.419749 ms
2025-01-01 08:45:02, 192.168.0.34, MUL, 2.862652 ms
2025-01-01 18:28:34, 192.168.0.40, SUM, 1.847107 ms
2025-01-01 03:19:45, 192.168.0.37, CHECK_PRIMES, 1.992381 ms
2025-01-01 16:56:13, 192.168.0.49, CHECK_PRIMES_PARALLEL, 0.968173 ms
2025-01-01 16:47:04, 192.168.0.21, SUB, 1.179948 ms
2025-01-01 04:32:19, 192.168.0.29, CHECK_PRIMES_PARALLEL, 2.936097 ms
2025-01-01 21:41:59, 192.168.0.11, VALIDA_CPF, 4.891221 ms
2025-01-01 05:57:46, 192.168.0.15, WAIT, 2.119978 ms
2025-01-01 22:15:38, 192.168.0.24, WAIT, 1.888647 ms
2025-01-01 12:42:26, 192.168.0.37, WAIT, 0.446563 ms
2025-01-01 17:31:22, 192.168.0.46, VALIDA_CPF, 3.417852 ms
2025-01-01 20:17:53, 192.168.0.7, MUL, 3.953748 ms
2025-01-01 23:57:39, 192.168.0.45, WAIT, 1.545213 ms
2025-01-01 20:16:37, 192.168.0.37, SUB, 3.788868 ms
2025-01-01 21:17:22, 192.168.0.25, CHECK_PRIMES_PARALLEL, 0.257742 ms
2025-01-01 09:53:15, 192.168.0.45, VALIDA_CPF, 3.7948 ms
2025-01-01 18:06:35, 192.168.0.9, SUM, 0.134829 ms
2025-01-01 00:48:41, 192.168.0.18, CHECK_PRIMES, 2.427472 ms
2025-01-01 18:41:52, 192.168.0.12, VALIDA_CPF, 3.65472 ms
2025-01-01 00:55:15, 192.168.0.14, VALIDA_CPF, 1.642997 ms
2025-01-01 06:42:57, 192.168.0.49, MUL, 4.898276 ms
2025-01-01 14:45:56, 192.168.0.3, MUL, 3.688255 ms
2025-01-01 08:25:36, 192.168.0.40, MUL, 2.168299 ms
2025-01-01 09:22:39, 192.168.0.38, DIV, 4.280003 ms
2025-01-01 20:02:43, 192.168.0.28, CHECK_PRIMES_PARALLEL, 1.690467 ms
2025-01-01 08:09:13, 192.168.0.17, CHECK_PRIMES, 3.072127 ms
2025-01-01 17:58:26, 192.168.0.7, VALIDA_CPF, 3.14234 ms
2025-01-01 18:36:08, 192.168.0.9, SUM, 1.731038 ms
2025-01-01 21:58:08, 192.168.0.28, CHECK_PRIMES, 3.301105 ms
2025-01-01 23:41:23, 192.168.0.1, SUB, 3.088728 ms
2025-01-01 00:17:58, 192.168.0.38, VALIDA_CPF, 1.253549 ms
2025-01-01 11:50:48, 192.168.0.41, CHECK_PRIMES_PARALLEL, 4.495081 ms
2025-01-01 15:40:54, 192.168.0.5, MUL, 1.228667 ms
2025-01-01 22:53:17, 192.168.0.35, SUB, 3.314541 ms
2025-01-01 03:26:38, 192.168.0.10, SUB, 0.285259 ms
2025-01-01 17:35:10, 192.168.0.23, WAIT, 4.079268 ms
2025-01-01 03:02:38, 192.168.0.6, MUL, 1.837393 ms
2025-01-01 19:42:49, 192.168.0.41, MUL, 3.478711 ms
2025-01-01 13:00:22, 192.168.0.18, WAIT, 2.123935 ms
2025-01-01 10:06:34, 192.168.0.3, DIV, 3.546939 ms
2025-01-01 15:09:18, 192.168.0.10, WAIT, 4.484854 ms
2025-01-01 04:10:18, 192.168.0.2, VALIDA_CPF, 3.036024 ms
2025-01-01 00:16:53, 192.168.0.7, SUB, 2.988553 ms
2025-01-01 06:17:42, 192.168.0.40, WAIT, 4.503031 ms
2025-01-01 05:13:00, 192.168.0.27, WAIT, 2.976174 ms
2025-01-01 18:21:05, 192.168.0.37, WAIT, 2.462553 ms
2025-01-01 21:13:49, 192.168.0.6, SUM, 0.124553 ms
2025-01-01 22:50:08, 192.168.0.25, MUL, 2.512512 ms
2025-01-01 01:46:42, 192.168.0.37, VALIDA_CPF, 2.87338 ms
2025-01-01 16:51:58, 192.168.0.12, VALIDA_CPF, 2.644335 ms
2025-01-01 19:28:12, 192.168.0.28, MUL, 3.024538 ms
2025-01-01 21:27:42, 192.168.0.18, DIV, 2.101389 ms
2025-01-01 08:58:43, 192.168.0.35, WAIT, 2.813239 ms
2025-01-01 07:06:10, 192.168.0.46, CHECK_PRIMES_PARALLEL, 1.073991 ms
2025-01-01 18:02:12, 192.168.0.16, CHECK_PRIMES, 0.262618 ms
2025-01-01 19:13:28, 192.168.0.42, WAIT, 3.203799 ms
2025-01-01 02:34:24, 192.168.0.39, SUM, 4.393053 ms
2025-01-01 10:14:05, 192.168.0.46, WAIT, 3.797165 ms
2025-01-01 10:55:01, 192.168.0.46, VALIDA_CPF, 4.533596 ms
2025-01-01 01:27:23, 192.168.0.20, SUM, 3.466896 ms
2025-01-01 02:21:15, 192.168.0.3, DIV, 3.395167 ms
2025-01-01 13:26:03, 192.168.0.36, SUM, 4.629049 ms
2025-01-01 17:03:17, 192.168.0.8, CHECK_PRIMES, 4.911785 ms
2025-01-01 03:26:08, 192.168.0.41, CHECK_PRIMES, 2.161435 ms
2025-01-01 10:06:58, 192.168.0.27, SUM, 2.325137 ms
2025-01-01 11:26:41, 192.168.0.2, MUL, 2.210915 ms
2025-01-01 23:30:24, 192.168.0.35, CHECK_PRIMES, 1.746466 ms
2025-01-01 07:01:53, 192.168.0.2, SUM, 3.064617 ms
2025-01-01 17:26:43, 192.168.0.5, CHECK_PRIMES, 2.646845 ms
